time,device_id,location,temperature,humidity
1479193440,weather-pro-000705,los_angeles,61,47.7
1479193440,weather-pro-000706,los_angeles,61.1,54.1
1479193440,weather-pro-000707,santa_monica,72.4,64.2
1479193440,weather-pro-000708,santa_monica,33.8,49.8
1479193440,weather-pro-000709,los_angeles,71.8,50.1
1479193440,weather-pro-000710,los_angeles,84.7,94.9
1479193440,weather-pro-000711,santa_monica,72,50.3
1479193440,weather-pro-000712,santa_monica,83.3,90
1479193440,weather-pro-000713,los_angeles,81.7,91.3
1479193440,weather-pro-000714,los_angeles,73.7,69.1
1479193440,weather-pro-000715,santa_monica,61,40.5
1479193440,weather-pro-000716,santa_monica,89.1,89.7
1479193440,weather-pro-000717,los_angeles,38.2,49.5
1479193440,weather-pro-000718,los_angeles,69.3,66.5
1479193440,weather-pro-000719,santa_monica,82.5,91.7
1479193440,weather-pro-000720,santa_monica,68.9,70.9
1479193440,weather-pro-000721,los_angeles,75.8,63.2
1479193440,weather-pro-000722,los_angeles,89.6,93.4
1479193440,weather-pro-000723,santa_monica,88.8,94.4
1479193440,weather-pro-000724,santa_monica,35.5,49.9
1479193440,weather-pro-000725,los_angeles,85.5,92.7
1479193440,weather-pro-000726,los_angeles,72,49.7
1479193440,weather-pro-000727,santa_monica,77.1,64.9
1479193440,weather-pro-000728,santa_monica,75.1,71.2
1479193440,weather-pro-000729,los_angeles,73.6,71.7
1479193440,weather-pro-000731,los_angeles,63.1,59.6
1479193440,weather-pro-000732,santa_monica,63.1,50.5
1479193440,weather-pro-000733,santa_monica,34.2,50.3
1479193440,weather-pro-000734,los_angeles,60.3,42.9
1479193440,weather-pro-000735,los_angeles,70,67.6
1479193440,weather-pro-000736,santa_monica,72,49.9
1479193440,weather-pro-000737,santa_monica,39.8,49.8
1479193440,weather-pro-000738,los_angeles,83.5,87.1
1479193440,weather-pro-000739,los_angeles,70.6,70.2
1479193440,weather-pro-000740,santa_monica,38.1,50.1
1479193440,weather-pro-000741,santa_monica,72,50
1479193440,weather-pro-000742,los_angeles,72,50.1
1479193440,weather-pro-000743,los_angeles,72,49.9
1479193440,weather-pro-000744,santa_monica,83.1,93.1
1479193440,weather-pro-000745,santa_monica,64.7,60.9
1479193440,weather-pro-000746,los_angeles,71.9,49.9
1479193440,weather-pro-000747,los_angeles,89.8,88.3
1479193440,weather-pro-000748,santa_monica,63.8,43.7
1479193440,weather-pro-000749,santa_monica,89.9,94.3
1479193440,weather-pro-000750,los_angeles,75.1,67.9
1479193440,weather-pro-000751,los_angeles,85.4,90.3
1479193440,weather-pro-000752,santa_monica,61.4,51
1479193440,weather-pro-000753,santa_monica,37.3,49.6
1479193440,weather-pro-000754,los_angeles,84.5,85.9
1479193440,weather-pro-000755,los_angeles,72,50
1479193440,weather-pro-000756,santa_monica,73.8,68.5
1479193440,weather-pro-000757,santa_monica,88.6,94
1479193440,weather-pro-000758,los_angeles,63.1,58.9
1479193440,weather-pro-000759,los_angeles,71.9,49.7
1479193440,weather-pro-000760,santa_monica,39.4,50
1479193440,weather-pro-000761,santa_monica,71.8,50
1479193440,weather-pro-000762,los_angeles,34.7,49.9
1479193440,weather-pro-000763,los_angeles,71.7,50.1
1479193440,weather-pro-000764,santa_monica,71.9,49.6
1479193440,weather-pro-000765,santa_monica,75.8,70.3
1479193440,weather-pro-000766,los_angeles,81.9,92.7
1479193440,weather-pro-000767,los_angeles,71.7,50.1
1479193440,weather-pro-000768,santa_monica,71.9,49.7
1479193440,weather-pro-000769,santa_monica,72,50.5
1479193440,weather-pro-000770,los_angeles,30.9,49.9
1479193440,weather-pro-000771,los_angeles,72.4,66.7
1479193440,weather-pro-000772,santa_monica,71.9,50
1479193440,weather-pro-000773,santa_monica,72,50
1479193440,weather-pro-000774,los_angeles,75.9,67.5
1479193440,weather-pro-000775,los_angeles,38.9,49.7
1479193440,weather-pro-000776,santa_monica,74.2,64.9
1479193440,weather-pro-000777,santa_monica,64.1,55.8
1479193440,weather-pro-000778,los_angeles,75.3,65.7
1479193440,weather-pro-000779,los_angeles,75.3,62.3
1479193440,weather-pro-000780,santa_monica,72,50.4
1479193440,weather-pro-000781,santa_monica,63,42.3
1479193440,weather-pro-000782,los_angeles,88.8,95.3
1479193440,weather-pro-000783,los_angeles,74.2,69
1479193440,weather-pro-000784,santa_monica,63.4,51.5
1479193440,weather-pro-000785,santa_monica,74.6,65.2
1479193440,weather-pro-000786,los_angeles,77.6,62.9
1479193440,weather-pro-000787,los_angeles,71.5,71.4
1479193440,weather-pro-000788,santa_monica,83.3,90.9
1479193440,weather-pro-000789,santa_monica,89.7,92.2
1479193440,weather-pro-000790,los_angeles,71.9,50.3
1479193440,weather-pro-000791,los_angeles,86.5,85.7
1479193440,weather-pro-000792,santa_monica,72,50.1
1479193440,weather-pro-000793,santa_monica,71.5,70.6
1479193440,weather-pro-000794,los_angeles,89.3,89.4
1479193440,weather-pro-000795,los_angeles,71.8,50.1
1479193440,weather-pro-000796,santa_monica,83.6,92.3
1479193440,weather-pro-000797,santa_monica,71.8,49.9
1479193440,weather-pro-000798,los_angeles,74.2,67.8
1479193440,weather-pro-000799,los_angeles,72.4,70.5
1479193440,weather-pro-000800,santa_monica,72,50.2
1479193440,weather-pro-000801,santa_monica,84.2,94.2
1479193440,weather-pro-000802,los_angeles,74,70.6
1479193440,weather-pro-000803,los_angeles,68.5,69.2
1479193440,weather-pro-000804,santa_monica,34.9,50.1
1479193440,weather-pro-000805,santa_monica,75.4,68.2
1479193440,weather-pro-000806,los_angeles,63.6,51.2
1479193440,weather-pro-000807,los_angeles,36.9,49.7
1479193440,weather-pro-000808,santa_monica,77.1,63.3
1479193440,weather-pro-000809,santa_monica,69.5,69.6
1479193440,weather-pro-000810,los_angeles,72,50
1479193440,weather-pro-000811,los_angeles,88.3,94.6
1479193440,weather-pro-000812,santa_monica,35.4,50
1479193440,weather-pro-000813,santa_monica,63.3,49.5
1479193440,weather-pro-000814,los_angeles,39.5,50.1
1479193440,weather-pro-000815,los_angeles,72,49.8
1479193440,weather-pro-000816,santa_monica,85.3,92.9
1479193440,weather-pro-000817,santa_monica,71.7,49.5
1479193440,weather-pro-000818,los_angeles,37.3,50.3
1479193440,weather-pro-000819,los_angeles,30.2,50.1
1479193440,weather-pro-000820,santa_monica,81.1,88.1
1479193440,weather-pro-000821,santa_monica,37.7,50.1
1479193440,weather-pro-000822,los_angeles,71.4,50.1
1479193440,weather-pro-000823,los_angeles,71.9,49.8
1479193440,weather-pro-000824,santa_monica,38.2,49.9
1479193440,weather-pro-000825,santa_monica,72,50.5
1479193440,weather-pro-000826,los_angeles,33.9,49.8
1479193440,weather-pro-000827,los_angeles,31.7,49.6
1479193440,weather-pro-000828,santa_monica,38,49.9
1479193440,weather-pro-000829,santa_monica,72,49.6
1479193440,weather-pro-000830,los_angeles,73.5,63.1
1479193440,weather-pro-000831,los_angeles,61.6,53.8
1479193440,weather-pro-000832,santa_monica,72,49.8
1479193440,weather-pro-000833,santa_monica,71.8,49.6
1479193440,weather-pro-000834,los_angeles,39,50.2
1479193440,weather-pro-000835,los_angeles,62.9,45.3
1479193440,weather-pro-000836,santa_monica,38.3,49.9
1479193440,weather-pro-000837,santa_monica,36,50.1
1479193440,weather-pro-000838,los_angeles,63.2,53.8
1479193440,weather-pro-000839,los_angeles,71.7,50.1
1479193440,weather-pro-000840,santa_monica,70.6,66.6
1479193440,weather-pro-000841,santa_monica,83.8,94.3
1479193440,weather-pro-000842,los_angeles,31.4,49.8
1479193440,weather-pro-000843,los_angeles,71.8,50.2
1479193440,weather-pro-000844,santa_monica,71.7,49.5
1479193440,weather-pro-000845,santa_monica,82.2,93.8
1479193440,weather-pro-000846,los_angeles,34.5,50.1
1479193440,weather-pro-000847,los_angeles,71.9,49.8
1479193440,weather-pro-000848,santa_monica,71.8,49.9
1479193440,weather-pro-000849,santa_monica,37.3,49.8
1479193440,weather-pro-000850,los_angeles,85.7,87.9
1479193440,weather-pro-000851,los_angeles,71.8,49.8
1479193440,weather-pro-000852,santa_monica,62.6,61.7
1479193440,weather-pro-000853,santa_monica,35.7,50
1479193440,weather-pro-000854,los_angeles,72,50
1479193440,weather-pro-000855,los_angeles,30.4,50.3
1479193440,weather-pro-000856,santa_monica,72,49.9
1479193440,weather-pro-000857,santa_monica,35.5,50.1
1479193440,weather-pro-000858,los_angeles,85.1,86.7
1479193440,weather-pro-000859,los_angeles,31.4,50.2
1479193440,weather-pro-000860,santa_monica,72,50
1479193440,weather-pro-000861,santa_monica,70.3,66.7
1479193440,weather-pro-000862,los_angeles,62.9,60.5
1479193440,weather-pro-000863,los_angeles,37,50.2
1479193440,weather-pro-000864,santa_monica,64.1,56
1479193440,weather-pro-000865,santa_monica,74.4,65.8
1479193440,weather-pro-000866,los_angeles,72,50.4
1479193440,weather-pro-000867,los_angeles,72,50.1
1479193440,weather-pro-000868,santa_monica,30.2,50.3
1479193440,weather-pro-000869,santa_monica,71.6,50.1
1479193440,weather-pro-000870,los_angeles,77.9,70.1
1479193440,weather-pro-000871,los_angeles,36.8,50.4
1479193440,weather-pro-000872,santa_monica,83.5,89.7
1479193440,weather-pro-000873,santa_monica,64.6,46.3
1479193440,weather-pro-000874,los_angeles,87.4,94.2
1479193440,weather-pro-000875,los_angeles,72,50.4
1479193440,weather-pro-000876,santa_monica,86.3,88.1
1479193440,weather-pro-000877,santa_monica,71.9,50.4
1479193440,weather-pro-000878,los_angeles,71.9,49.9
1479193440,weather-pro-000879,los_angeles,82.1,89.3
1479193440,weather-pro-000880,santa_monica,68.9,71.8
1479193440,weather-pro-000881,santa_monica,85.3,87.8
1479193440,weather-pro-000882,los_angeles,76.8,64.2
1479193440,weather-pro-000883,los_angeles,80.2,87.5
1479193440,weather-pro-000884,santa_monica,36.1,50.3
1479193440,weather-pro-000885,santa_monica,72,62.5
1479193440,weather-pro-000886,los_angeles,71.8,49.9
1479193440,weather-pro-000887,los_angeles,75,66.2
1479193440,weather-pro-000888,santa_monica,32.7,50
1479193440,weather-pro-000889,santa_monica,35,50
1479193440,weather-pro-000890,los_angeles,36.2,50.3
1479193440,weather-pro-000891,los_angeles,33.4,49.4
1479193440,weather-pro-000892,santa_monica,34.7,49.9
1479193440,weather-pro-000893,santa_monica,39,50
1479193440,weather-pro-000894,los_angeles,32.1,50.1
1479193440,weather-pro-000895,los_angeles,89.2,88.6
1479193440,weather-pro-000896,santa_monica,64.8,57.8
1479193440,weather-pro-000897,santa_monica,71.8,49.7
1479193440,weather-pro-000898,los_angeles,72,50
1479193440,weather-pro-000899,los_angeles,71.9,50.2
1479193440,weather-pro-000900,santa_monica,60.5,42.8
1479193440,weather-pro-000901,santa_monica,83.5,88.5
1479193440,weather-pro-000902,los_angeles,71.2,62.5
1479193440,weather-pro-000903,los_angeles,32.2,50
1479193440,weather-pro-000904,santa_monica,74,67.8
1479193440,weather-pro-000905,santa_monica,38.8,50.2
1479193440,weather-pro-000906,los_angeles,82.3,88.3
1479193440,weather-pro-000907,los_angeles,36.3,49.8
1479193440,weather-pro-000908,santa_monica,35.7,49.9
1479193440,weather-pro-000909,santa_monica,62,53
1479193440,weather-pro-000910,los_angeles,82.3,91.7
1479193440,weather-pro-000911,los_angeles,87.8,93.5
1479193440,weather-pro-000912,santa_monica,31.7,49.8
1479193440,weather-pro-000913,santa_monica,71.9,50.1
1479193440,weather-pro-000914,los_angeles,34.5,50
1479193440,weather-pro-000915,los_angeles,87.9,94.1
1479193440,weather-pro-000916,santa_monica,38.6,50.2
1479193440,weather-pro-000917,santa_monica,71.9,50
1479193440,weather-pro-000918,los_angeles,34.9,49.6
1479193440,weather-pro-000919,los_angeles,81.2,85.5
1479193440,weather-pro-000920,santa_monica,71.9,50.2
1479193440,weather-pro-000921,santa_monica,61.5,60.3
1479193440,weather-pro-000922,los_angeles,33,50.2
1479193440,weather-pro-000923,los_angeles,71.6,50.1
1479193440,weather-pro-000924,santa_monica,88.5,87.8
1479193440,weather-pro-000925,santa_monica,30.1,50.5
1479193440,weather-pro-000926,los_angeles,71.9,50.1
1479193440,weather-pro-000927,los_angeles,86.6,88.4
1479193440,weather-pro-000928,santa_monica,72,50.1
1479193440,weather-pro-000929,santa_monica,31.3,49.6
1479193440,weather-pro-000930,los_angeles,88,88.3
1479193440,weather-pro-000931,los_angeles,86.4,87.5
1479193440,weather-pro-000932,santa_monica,71.9,50.5
1479193440,weather-pro-000933,santa_monica,71.4,49.9
1479193440,weather-pro-000934,los_angeles,73.1,69
1479193440,weather-pro-000935,los_angeles,84.8,88.5
1479193440,weather-pro-000936,santa_monica,34.1,50
1479193440,weather-pro-000937,santa_monica,37,49.6
1479193440,weather-pro-000938,los_angeles,88.5,86
1479193440,weather-pro-000939,los_angeles,71.7,50.4
1479193440,weather-pro-000940,santa_monica,69.6,64.4
1479193440,weather-pro-000941,santa_monica,35,49.8
1479193440,weather-pro-000942,los_angeles,71.8,49.9
1479193440,weather-pro-000943,los_angeles,64.1,55.8
1479193440,weather-pro-000944,santa_monica,71.8,49.9
1479193440,weather-pro-000945,santa_monica,71.9,50.1
1479193440,weather-pro-000946,los_angeles,62.8,60.1
1479193440,weather-pro-000947,los_angeles,69.7,65.8
1479193440,weather-pro-000948,santa_monica,71.7,49.9
1479193440,weather-pro-000949,santa_monica,31.5,50.2
1479193440,weather-pro-000950,los_angeles,88.9,94.7
1479193440,weather-pro-000951,los_angeles,86.2,89.3
1479193440,weather-pro-000952,santa_monica,71.7,64.9
1479193440,weather-pro-000953,santa_monica,71.7,50.1
1479193440,weather-pro-000954,los_angeles,77.5,64.7
1479193440,weather-pro-000955,los_angeles,33.9,50.2
1479193440,weather-pro-000956,santa_monica,69.6,67.7
1479193440,weather-pro-000957,santa_monica,75.2,66.5
1479193440,weather-pro-000958,los_angeles,33.7,50
1479193440,weather-pro-000959,los_angeles,83.3,91.9
1479193440,weather-pro-000960,santa_monica,63.1,55
1479193440,weather-pro-000961,santa_monica,72,50
1479193440,weather-pro-000962,los_angeles,72,50
1479193440,weather-pro-000963,los_angeles,89.5,94.3
1479193440,weather-pro-000964,santa_monica,72,49.9
1479193440,weather-pro-000965,santa_monica,71.5,49.9
1479193440,weather-pro-000966,los_angeles,36.9,50.3
1479193440,weather-pro-000967,los_angeles,71.7,50.2
1479193440,weather-pro-000968,santa_monica,82.6,94.1
1479193440,weather-pro-000969,santa_monica,72,50.3
1479193440,weather-pro-000970,los_angeles,76.3,68.9
1479193440,weather-pro-000971,los_angeles,68.2,67.1
1479193440,weather-pro-000972,santa_monica,72,49.8
1479193440,weather-pro-000973,santa_monica,72,49.8
1479193440,weather-pro-000974,los_angeles,72,49.9
1479193440,weather-pro-000975,los_angeles,37.5,50
1479193440,weather-pro-000976,santa_monica,34.4,49.8
1479193440,weather-pro-000977,santa_monica,72,50.2
1479193440,weather-pro-000978,los_angeles,37.5,50
1479193440,weather-pro-000979,los_angeles,31,50.2
1479193440,weather-pro-000980,santa_monica,72,49.9
1479193440,weather-pro-000981,santa_monica,72.6,63.5
1479193440,weather-pro-000982,los_angeles,80.4,88.9
1479193440,weather-pro-000983,los_angeles,72,49.9
1479193440,weather-pro-000984,santa_monica,71.7,49.9
1479193440,weather-pro-000985,santa_monica,72,50.1
1479193440,weather-pro-000986,los_angeles,71.7,50.4
1479193440,weather-pro-000987,los_angeles,85.9,90.3
1479193440,weather-pro-000988,santa_monica,72,49.8
1479193440,weather-pro-000989,santa_monica,71.8,50
1479193440,weather-pro-000990,los_angeles,32,50.2
1479193440,weather-pro-000991,los_angeles,35.6,49.8
1479193440,weather-pro-000992,santa_monica,71.2,66.8
1479193440,weather-pro-000993,santa_monica,63.9,40.7
1479193440,weather-pro-000994,los_angeles,72,49.8
1479193440,weather-pro-000995,los_angeles,32.9,49.8
1479193440,weather-pro-000996,santa_monica,87.5,86.1
1479193440,weather-pro-000997,santa_monica,61.6,52.8
1479193440,weather-pro-000998,los_angeles,74.1,67.7
1479193440,weather-pro-000999,los_angeles,71.9,50
1479193560,weather-pro-000000,santa_monica,40,50.3
1479193560,weather-pro-000001,santa_monica,32.5,49.8
1479193560,weather-pro-000002,los_angeles,39.9,50
1479193560,weather-pro-000003,los_angeles,37,49.8
1479193560,weather-pro-000004,santa_monica,72,50.2
1479193560,weather-pro-000005,santa_monica,71.5,49.9
1479193560,weather-pro-000006,los_angeles,37,49.8
1479193560,weather-pro-000007,los_angeles,71.7,49.7
1479193560,weather-pro-000008,santa_monica,31.6,50
1479193560,weather-pro-000009,santa_monica,84.5,88
1479193560,weather-pro-000010,los_angeles,72,49.7
1479193560,weather-pro-000011,los_angeles,60.8,43.1
1479193560,weather-pro-000012,santa_monica,85.4,94.7
1479193560,weather-pro-000013,santa_monica,61.2,46.7
1479193560,weather-pro-000014,los_angeles,71.7,49.7
1479193560,weather-pro-000015,los_angeles,71.5,50.1
1479193560,weather-pro-000016,santa_monica,72,49.8
1479193560,weather-pro-000017,santa_monica,84.4,88.9
1479193560,weather-pro-000018,los_angeles,81,91.5
1479193560,weather-pro-000019,los_angeles,72,50.4
1479193560,weather-pro-000020,santa_monica,80.7,90.4
1479193560,weather-pro-000021,santa_monica,74.3,68.4
1479193560,weather-pro-000022,los_angeles,72,49.9
1479193560,weather-pro-000023,los_angeles,72,50.3
1479193560,weather-pro-000024,santa_monica,73.2,70.5
1479193560,weather-pro-000025,santa_monica,39.9,50.5
1479193560,weather-pro-000026,los_angeles,71.8,50.3
1479193560,weather-pro-000027,los_angeles,72.6,64.9
1479193560,weather-pro-000028,santa_monica,31.2,49.8
1479193560,weather-pro-000029,santa_monica,32.7,50
1479193560,weather-pro-000030,los_angeles,31.6,49.7
1479193560,weather-pro-000031,los_angeles,80.8,91.3
1479193560,weather-pro-000032,santa_monica,74,62.3
1479193560,weather-pro-000033,santa_monica,37.8,50.5
1479193560,weather-pro-000034,los_angeles,82.6,89.1
1479193560,weather-pro-000035,los_angeles,72,49.7
1479193560,weather-pro-000036,santa_monica,77.4,65.1
1479193560,weather-pro-000037,santa_monica,68.9,72
1479193560,weather-pro-000038,los_angeles,71.7,50.1
1479193560,weather-pro-000039,los_angeles,69.9,71
1479193560,weather-pro-000040,santa_monica,88.3,92.6
1479193560,weather-pro-000041,santa_monica,80.9,89.6
1479193560,weather-pro-000042,los_angeles,76,66
1479193560,weather-pro-000043,los_angeles,39.4,49.7
1479193560,weather-pro-000044,santa_monica,71.7,50
1479193560,weather-pro-000045,santa_monica,31.8,49.3
1479193560,weather-pro-000046,los_angeles,89.7,88.8
1479193560,weather-pro-000047,los_angeles,38.6,50
1479193560,weather-pro-000048,santa_monica,72.8,67.3
1479193560,weather-pro-000049,santa_monica,70.3,68.6
1479193560,weather-pro-000050,los_angeles,71.8,49.7
1479193560,weather-pro-000051,los_angeles,31.3,50.4
1479193560,weather-pro-000052,santa_monica,38.8,50.3
1479193560,weather-pro-000053,santa_monica,80.7,91.2
1479193560,weather-pro-000054,los_angeles,71.8,49.9
1479193560,weather-pro-000055,los_angeles,62.6,40.3
1479193560,weather-pro-000056,santa_monica,71.7,50.2
1479193560,weather-pro-000057,santa_monica,38.7,49.6
1479193560,weather-pro-000058,los_angeles,39.9,50
1479193560,weather-pro-000059,los_angeles,89.5,85.5
1479193560,weather-pro-000060,santa_monica,71.6,50.6
1479193560,weather-pro-000061,santa_monica,72,50.2
1479193560,weather-pro-000062,los_angeles,72,50.4
1479193560,weather-pro-000063,los_angeles,74.5,64.8
1479193560,weather-pro-000064,santa_monica,72,49.8
1479193560,weather-pro-000065,santa_monica,37.6,50
1479193560,weather-pro-000066,los_angeles,62.7,50.9
1479193560,weather-pro-000067,los_angeles,71.4,68.5
1479193560,weather-pro-000068,santa_monica,72.2,71.6
1479193560,weather-pro-000069,santa_monica,71.5,71.8
1479193560,weather-pro-000070,los_angeles,72,50.5
1479193560,weather-pro-000071,los_angeles,71.8,49.4
1479193560,weather-pro-000072,santa_monica,68.4,66.3
1479193560,weather-pro-000073,santa_monica,72,50.5
1479193560,weather-pro-000074,los_angeles,38.9,50.3
1479193560,weather-pro-000075,los_angeles,88.9,94.3
1479193560,weather-pro-000076,santa_monica,82.4,92.1
1479193560,weather-pro-000077,santa_monica,60.7,53.9
1479193560,weather-pro-000078,los_angeles,71.7,49.5
1479193560,weather-pro-000079,los_angeles,71.8,49.7
1479193560,weather-pro-000080,santa_monica,71.9,50.4
1479193560,weather-pro-000081,santa_monica,87.4,92.2
1479193560,weather-pro-000082,los_angeles,38.2,49.9
1479193560,weather-pro-000083,los_angeles,83,91.4
1479193560,weather-pro-000084,santa_monica,88.7,88.6
1479193560,weather-pro-000085,santa_monica,71.8,66.2
1479193560,weather-pro-000086,los_angeles,63.3,57
1479193560,weather-pro-000087,los_angeles,71.8,49.8
1479193560,weather-pro-000088,santa_monica,38.4,50
1479193560,weather-pro-000089,santa_monica,71.6,50.3
1479193560,weather-pro-000090,los_angeles,72,49.6
1479193560,weather-pro-000091,los_angeles,71.9,50.2
1479193560,weather-pro-000092,santa_monica,34.3,49.9
1479193560,weather-pro-000093,santa_monica,84.3,85.6
1479193560,weather-pro-000094,los_angeles,87.7,94.7
1479193560,weather-pro-000095,los_angeles,71.8,50.2
1479193560,weather-pro-000096,santa_monica,72,49.8
1479193560,weather-pro-000097,santa_monica,72,50.2
1479193560,weather-pro-000098,los_angeles,85.7,88
1479193560,weather-pro-000099,los_angeles,82.8,95.5
1479193560,weather-pro-000100,santa_monica,75.7,64.4
1479193560,weather-pro-000101,santa_monica,84.4,94.6
1479193560,weather-pro-000102,los_angeles,31.4,50.1
1479193560,weather-pro-000103,los_angeles,75.7,67.9
1479193560,weather-pro-000104,santa_monica,75.7,64.5
1479193560,weather-pro-000105,santa_monica,89.2,85.8
1479193560,weather-pro-000106,los_angeles,71.9,49.9
1479193560,weather-pro-000107,los_angeles,39.8,49.8
1479193560,weather-pro-000108,santa_monica,70.4,62.2
1479193560,weather-pro-000109,santa_monica,85.9,92.6
1479193560,weather-pro-000110,los_angeles,68.5,64.4
1479193560,weather-pro-000111,los_angeles,72.6,67.2
1479193560,weather-pro-000112,santa_monica,68.8,64
1479193560,weather-pro-000113,santa_monica,81.9,91.3
1479193560,weather-pro-000114,los_angeles,82.7,94.8
1479193560,weather-pro-000115,los_angeles,34.1,50.3
1479193560,weather-pro-000116,santa_monica,71.9,49.7
1479193560,weather-pro-000117,santa_monica,68.9,72.2
1479193560,weather-pro-000118,los_angeles,30.6,50.1
1479193560,weather-pro-000119,los_angeles,71.6,49.4
1479193560,weather-pro-000120,santa_monica,71.4,49.7
1479193560,weather-pro-000121,santa_monica,76.1,70
1479193560,weather-pro-000122,los_angeles,71.8,49.8
1479193560,weather-pro-000123,los_angeles,75.7,66.1
1479193560,weather-pro-000124,santa_monica,34.1,50
1479193560,weather-pro-000125,santa_monica,87.4,87.9
1479193560,weather-pro-000126,los_angeles,71.9,50.2
1479193560,weather-pro-000127,los_angeles,33.4,50.2
1479193560,weather-pro-000128,santa_monica,83.8,85
1479193560,weather-pro-000129,santa_monica,71.6,49.8
1479193560,weather-pro-000130,los_angeles,71.7,50
1479193560,weather-pro-000131,los_angeles,80.4,88.8
1479193560,weather-pro-000132,santa_monica,72,49.8
1479193560,weather-pro-000133,santa_monica,83.3,89.6
1479193560,weather-pro-000134,los_angeles,71.9,50.1
1479193560,weather-pro-000135,los_angeles,71.3,65.5
1479193560,weather-pro-000136,santa_monica,71.6,50.4
1479193560,weather-pro-000137,santa_monica,71.8,50
1479193560,weather-pro-000138,los_angeles,71.7,49.5
1479193560,weather-pro-000139,los_angeles,71.6,49.6
1479193560,weather-pro-000140,santa_monica,72,64.8
1479193560,weather-pro-000141,santa_monica,81.9,93
1479193560,weather-pro-000142,los_angeles,69.6,66.2
1479193560,weather-pro-000143,los_angeles,35.6,49.5
1479193560,weather-pro-000144,santa_monica,85.5,94.1
1479193560,weather-pro-000145,santa_monica,71.6,49.4
1479193560,weather-pro-000146,los_angeles,38,49.3
1479193560,weather-pro-000147,los_angeles,86.8,89.6
1479193560,weather-pro-000148,santa_monica,32.3,50.2
1479193560,weather-pro-000149,santa_monica,84.1,93.8
1479193560,weather-pro-000150,los_angeles,60.4,50.2
1479193560,weather-pro-000151,los_angeles,71.4,49.5
1479193560,weather-pro-000152,santa_monica,83.9,86
1479193560,weather-pro-000153,santa_monica,71.7,50.2
1479193560,weather-pro-000154,los_angeles,84.8,85.6
1479193560,weather-pro-000155,los_angeles,37.5,50.2
1479193560,weather-pro-000156,santa_monica,71.7,50.3
1479193560,weather-pro-000157,santa_monica,72,49.9
1479193560,weather-pro-000158,los_angeles,85.2,87.3
1479193560,weather-pro-000159,los_angeles,74.8,69.5
1479193560,weather-pro-000160,santa_monica,87.5,87.8
1479193560,weather-pro-000161,santa_monica,71.6,50
1479193560,weather-pro-000162,los_angeles,70.5,71.2
1479193560,weather-pro-000163,los_angeles,71.8,49.8
1479193560,weather-pro-000164,santa_monica,72,49.6
1479193560,weather-pro-000165,santa_monica,81.2,86.9
1479193560,weather-pro-000166,los_angeles,33.9,50.3
1479193560,weather-pro-000167,los_angeles,31.6,49.7
1479193560,weather-pro-000168,santa_monica,74.7,63.1
1479193560,weather-pro-000169,santa_monica,71.8,49.9
1479193560,weather-pro-000170,los_angeles,37.9,50
1479193560,weather-pro-000171,los_angeles,72,50.3
1479193560,weather-pro-000172,santa_monica,87.6,85.9
1479193560,weather-pro-000173,santa_monica,63.7,43.2
1479193560,weather-pro-000174,los_angeles,34.4,50
1479193560,weather-pro-000175,los_angeles,72,50
1479193560,weather-pro-000176,santa_monica,72,49.9
1479193560,weather-pro-000177,santa_monica,72,50.1
1479193560,weather-pro-000178,los_angeles,31.1,50.3
1479193560,weather-pro-000179,los_angeles,30.1,49.7
1479193560,weather-pro-000180,santa_monica,71.9,50.1
1479193560,weather-pro-000181,santa_monica,37.9,50.3
1479193560,weather-pro-000182,los_angeles,72,50.4
1479193560,weather-pro-000183,los_angeles,86.9,94.4
1479193560,weather-pro-000184,santa_monica,35.3,50.2
1479193560,weather-pro-000185,santa_monica,82.8,92.4
1479193560,weather-pro-000186,los_angeles,35.2,50
1479193560,weather-pro-000187,los_angeles,38.4,50
1479193560,weather-pro-000188,santa_monica,39.4,50.2
1479193560,weather-pro-000189,santa_monica,72,50.3
1479193560,weather-pro-000190,los_angeles,72.2,63.5
1479193560,weather-pro-000191,los_angeles,39.9,49.6
1479193560,weather-pro-000192,santa_monica,71.8,50.4
1479193560,weather-pro-000193,santa_monica,77.6,63.7
1479193560,weather-pro-000194,los_angeles,72,50.2
1479193560,weather-pro-000195,los_angeles,32.7,50
1479193560,weather-pro-000196,santa_monica,72,49.9
1479193560,weather-pro-000197,santa_monica,37.4,49.8
1479193560,weather-pro-000198,los_angeles,72,50.3
1479193560,weather-pro-000199,los_angeles,72,67.6
1479193560,weather-pro-000200,santa_monica,71.6,49.9
1479193560,weather-pro-000201,santa_monica,89,84.8
1479193560,weather-pro-000202,los_angeles,85.5,89.7
1479193560,weather-pro-000203,los_angeles,60.7,44.6
1479193560,weather-pro-000204,santa_monica,77.5,65.9
1479193560,weather-pro-000205,santa_monica,73.2,64
1479193560,weather-pro-000206,los_angeles,60.7,60.3
1479193560,weather-pro-000207,los_angeles,61.8,55.6
1479193560,weather-pro-000208,santa_monica,69,67.5
1479193560,weather-pro-000209,santa_monica,60.1,50.4
1479193560,weather-pro-000210,los_angeles,72,49.8
1479193560,weather-pro-000211,los_angeles,30.9,50.2
1479193560,weather-pro-000212,santa_monica,36.5,49.9
1479193560,weather-pro-000213,santa_monica,64.7,58.7
1479193560,weather-pro-000214,los_angeles,34.2,49.7
1479193560,weather-pro-000215,los_angeles,87.8,86.6
1479193560,weather-pro-000216,santa_monica,71.9,49.6
